text,HS
where the fuck is your face scary hoe dont be saying nothing about peoples looks when you to pussy to post yours you bitches can not fucking compete sit the fuck down and shut the fuck up all of you bitches wanna talk about looks but wheres your pics stay in your lane,1
if book claire wanted to stay in the kitchen cooking for her man she wouldve stayed in inverness while frank did his research and the outlander series wouldve ended up being less than two chapters long perhaps thats what you want but i prefer the story that we did get,0
if you say so ya fucking cunt puffinnow fuck off and go take youre face for a shite,0
lmfao boi stfu you definitely it getting any pussy with that mentality i know,0
this gifset was very partly in response to that beastly woman who tweeted that claire should stay in the kitchen,0
i jos wanna say fuck u cube,0
you ready baby im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum,1
elizabethii i used libo weapons to takeover my royal family treasures mahabharat why trump and chaiwala,0
ben sasse is correct since all ive ever heard every two years for elections are hysterical women all a leftist act about backalley abortions this shit is getting old i didnt hear one other protest issue being yelled about in the hearings thats pitiful,1
you ugly lil bitch shut the fuck up if you dont understand the stock market hoe,1
were out in huge numbers and i can say thank you to this skank and who she represents i wasnt involved until i saw this illiterate hooker and her pimp try to influence others no ones walking away republican barbie but those anal warts wont,1
hi is there a way to get the ladies to stop shouting out during the hearing its having the opposite of the desired effect i love the silent handmaids but screaming hysterical women is just insulting to the cause maybe they can hold up signs instead,1
that would be you dear ann the most hysterical woman dessicated harpy,1
said the flack parroting talking pointsyou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of thembtw hysterical woman is a wonderful sexist insult couldnt resist huh,1
can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you,0
if it aint her flag the pos is in the wrong country drag her skank ass out,1
seriously fuck you if you argue with anyone who is simply expressing how you made them feel just stfu and listen,1
christians criticize muslim men as savages raping a woman showing her ankles christian men rape wom,0
i guess that it what happens when you are the most hysterical woman in congress,0
if youre not going to bother to actually do anything just shut up and dont bother signed an hysterical woman,0
dont forget to listenandbelieve im sure all those lynchings were justified women never lie about rape its com,0
already won most hysterical woman with her day twitter freakout over leg room on a plane,1
how about you stfu with your pro abortion and your racist bs ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants you people disgust me lookinthemirror,1
the best lessoni learn was to stfu and listen to people doing better than me some of you are so triggered by solid advice you think its a personal attack maybe just maybe the person knows what they are takin about they are obviously doing something right,0
